section_00_0165.wav,3.82761693
section_00_0166.wav,3.56466246
section_00_0167.wav,3.56577158
section_00_0168.wav,3.95976949
section_00_0169.wav,4.67301273
section_00_0170.wav,4.25427866
section_00_0171.wav,7.15982199
section_00_0172.wav,7.76880169
section_00_0173.wav,4.05837250
section_00_0174.wav,4.16224766
section_00_0175.wav,4.57113314
section_00_0176.wav,4.17829275
section_00_0177.wav,3.02806282
section_00_0178.wav,4.76557255
section_00_0179.wav,3.75744939
section_00_0180.wav,3.74652553
section_00_0181.wav,3.61523867
section_00_0182.wav,4.83984089
section_00_0183.wav,4.10360622
section_00_0184.wav,3.70048523
section_00_0185.wav,3.93072557
section_00_0186.wav,4.98257923
section_00_0187.wav,3.66238093
section_00_0188.wav,4.62131166
section_00_0189.wav,7.78246927
section_00_0190.wav,3.64599299
section_00_0191.wav,3.93875360
section_00_0192.wav,3.27569842
section_00_0193.wav,3.97168660
section_00_0194.wav,3.59465170
section_00_0195.wav,3.58392572
section_00_0196.wav,3.54277349
section_00_0197.wav,3.94772029
section_00_0198.wav,3.78937221
section_00_0199.wav,4.28603029
