section_00_0094.wav,2.31951928
section_00_0095.wav,2.45431042
section_00_0096.wav,2.29274392
section_00_0097.wav,2.60471296
section_00_0098.wav,2.40421534
section_00_0099.wav,2.28694773
section_00_0100.wav,2.16733217
section_00_0101.wav,2.49059343
section_00_0102.wav,2.34905863
section_00_0103.wav,2.13155293
section_00_0104.wav,3.04206800
section_00_0105.wav,2.38014269
section_00_0106.wav,2.12401485
section_00_0107.wav,2.41741586
section_00_0108.wav,2.27301836
section_00_0109.wav,2.54831481
section_00_0110.wav,2.66436148
section_00_0111.wav,2.27939224
section_00_0112.wav,2.19103861
section_00_0113.wav,2.53258181
section_00_0114.wav,2.17775464
section_00_0115.wav,2.37550092
section_00_0116.wav,2.35986090
section_00_0117.wav,2.42031145
section_00_0118.wav,2.21379733
section_00_0119.wav,2.76535368
section_00_0120.wav,2.24058557
section_00_0121.wav,2.41054201
section_00_0122.wav,2.46160650
section_00_0123.wav,2.57150888
section_00_0124.wav,2.21412730
section_00_0125.wav,2.37336373
section_00_0126.wav,2.35671306
section_00_0127.wav,2.22366405
section_00_0128.wav,2.51185465
section_00_0129.wav,2.81114125
section_00_0130.wav,2.55079317
section_00_0131.wav,2.12550378
section_00_0132.wav,2.21254706
section_00_0133.wav,2.17194104
section_00_0134.wav,2.36561561
section_00_0135.wav,2.54467940
section_00_0136.wav,2.23828006
section_00_0137.wav,2.41798782
section_00_0138.wav,2.87245369
section_00_0139.wav,2.38426948
section_00_0140.wav,2.67156863
section_00_0141.wav,2.62675619
section_00_0142.wav,2.38131213
section_00_0143.wav,2.36253738
section_00_0144.wav,2.50362158
section_00_0145.wav,2.25564528
section_00_0146.wav,2.86852407
section_00_0147.wav,2.36920261
section_00_0148.wav,2.43300724
section_00_0149.wav,2.38821721
section_00_0150.wav,2.59618425
section_00_0151.wav,2.33388638
section_00_0152.wav,2.22628403
section_00_0153.wav,2.46217608
section_00_0154.wav,2.57344103
section_00_0155.wav,2.21517801
section_00_0156.wav,2.45323753
section_00_0157.wav,2.23778439
section_00_0158.wav,2.17551565
section_00_0159.wav,2.19419026
section_00_0160.wav,2.69421697
section_00_0161.wav,2.41867208
section_00_0162.wav,2.25529075
section_00_0163.wav,2.36993051
section_00_0164.wav,2.15167093
section_00_0165.wav,2.40940738
section_00_0166.wav,2.16867781
section_00_0167.wav,2.25078821
section_00_0168.wav,2.50303888
section_00_0169.wav,2.67868614
section_00_0170.wav,2.15184951
section_00_0171.wav,2.65714598
section_00_0172.wav,2.59262347
section_00_0173.wav,2.11959386
section_00_0174.wav,2.44679475
section_00_0175.wav,2.55588675
section_00_0176.wav,2.17003798
section_00_0177.wav,2.56440473
section_00_0178.wav,2.39916253
section_00_0179.wav,1.88765180
section_00_0180.wav,2.58685613
section_00_0181.wav,2.49212718
section_00_0182.wav,2.52746916
section_00_0183.wav,2.46487093
section_00_0184.wav,2.39453650
section_00_0185.wav,2.53685308
section_00_0186.wav,2.48816752
section_00_0187.wav,2.75181818
section_00_0188.wav,2.74951482
section_00_0189.wav,2.64320302
section_00_0190.wav,2.45487452
section_00_0191.wav,2.88363457
section_00_0192.wav,2.44809413
section_00_0193.wav,2.25549483
section_00_0194.wav,2.71491432
section_00_0195.wav,2.36041760
section_00_0196.wav,2.23173761
section_00_0197.wav,3.02840805
section_00_0198.wav,2.26846790
section_00_0199.wav,2.08751893
