section_00_0097.wav,3.19657278
section_00_0098.wav,3.05981112
section_00_0099.wav,3.15175509
section_00_0100.wav,3.21801686
section_00_0101.wav,3.76096344
section_00_0102.wav,2.86502552
section_00_0103.wav,3.12188911
section_00_0104.wav,4.84727001
section_00_0105.wav,2.81846929
section_00_0106.wav,3.06556845
section_00_0107.wav,3.60905266
section_00_0108.wav,3.22020030
section_00_0109.wav,4.12807703
section_00_0110.wav,4.04325581
section_00_0111.wav,2.97951794
section_00_0112.wav,2.79961824
section_00_0113.wav,3.03141928
section_00_0114.wav,3.38979983
section_00_0115.wav,2.88410425
section_00_0116.wav,4.12856960
section_00_0117.wav,4.00798988
section_00_0118.wav,3.81579971
section_00_0119.wav,4.55859423
section_00_0120.wav,3.13307714
section_00_0121.wav,3.20541453
section_00_0122.wav,3.65055466
section_00_0123.wav,3.78593063
section_00_0124.wav,2.92375469
section_00_0125.wav,3.12890625
section_00_0126.wav,3.07790709
section_00_0127.wav,4.09270096
section_00_0128.wav,3.53821111
section_00_0129.wav,4.33258295
section_00_0130.wav,4.06422091
section_00_0131.wav,2.94073939
section_00_0132.wav,4.51662350
section_00_0133.wav,3.99080992
section_00_0134.wav,4.18773842
section_00_0135.wav,3.63019228
section_00_0136.wav,2.91954112
section_00_0137.wav,3.06918478
section_00_0138.wav,2.70393038
section_00_0139.wav,2.74855947
section_00_0140.wav,4.21451712
section_00_0141.wav,4.47574377
section_00_0142.wav,4.05905437
section_00_0143.wav,3.00706792
section_00_0144.wav,3.67929339
section_00_0145.wav,3.16082263
section_00_0146.wav,4.09374809
section_00_0147.wav,4.14462471
section_00_0148.wav,3.97353482
section_00_0149.wav,3.87269664
section_00_0150.wav,2.95214581
section_00_0151.wav,3.65763330
section_00_0152.wav,3.13816404
section_00_0153.wav,4.15166998
section_00_0154.wav,4.25902462
section_00_0155.wav,3.21627808
section_00_0156.wav,2.96850348
section_00_0157.wav,4.60960579
section_00_0158.wav,3.31028700
section_00_0159.wav,2.94800258
section_00_0160.wav,3.63546038
section_00_0161.wav,4.70069122
section_00_0162.wav,2.64105725
section_00_0163.wav,3.07097101
section_00_0164.wav,2.85379791
section_00_0165.wav,2.84480929
section_00_0166.wav,3.06248212
section_00_0167.wav,3.14529037
section_00_0168.wav,2.76932096
section_00_0169.wav,3.74797869
section_00_0170.wav,2.98603392
section_00_0171.wav,3.63250661
section_00_0172.wav,3.95043254
section_00_0173.wav,2.89439893
section_00_0174.wav,3.13098097
section_00_0175.wav,3.42756724
section_00_0176.wav,3.72880101
section_00_0177.wav,3.76524282
section_00_0178.wav,3.33407974
section_00_0179.wav,2.91811490
section_00_0180.wav,2.84973192
section_00_0181.wav,2.99043250
section_00_0182.wav,3.95485640
section_00_0183.wav,4.77372456
section_00_0184.wav,4.63654995
section_00_0185.wav,4.27559948
section_00_0186.wav,4.14297009
section_00_0187.wav,3.49364614
section_00_0188.wav,3.54752588
section_00_0189.wav,3.36974573
section_00_0190.wav,3.63946390
section_00_0191.wav,3.59720278
section_00_0192.wav,3.67341042
section_00_0193.wav,3.09355283
section_00_0194.wav,4.13797855
section_00_0195.wav,2.86914968
section_00_0196.wav,3.38233948
section_00_0197.wav,3.89568472
section_00_0198.wav,3.53187680
section_00_0199.wav,3.63235593
