section_00_0100.wav,3.74944615
section_00_0101.wav,3.47527051
section_00_0102.wav,5.64866734
section_00_0103.wav,3.37872386
section_00_0104.wav,4.54133654
section_00_0105.wav,4.37641430
section_00_0106.wav,4.21665859
section_00_0107.wav,3.43377757
section_00_0108.wav,6.39218378
section_00_0109.wav,3.62209582
section_00_0110.wav,3.53361320
section_00_0111.wav,4.13608265
section_00_0112.wav,3.31875110
section_00_0113.wav,3.17576742
section_00_0114.wav,3.52096510
section_00_0115.wav,3.48722649
section_00_0116.wav,4.71822166
section_00_0117.wav,3.51723933
section_00_0118.wav,3.29700422
section_00_0119.wav,3.84866023
section_00_0120.wav,3.79787636
section_00_0121.wav,3.39797258
section_00_0122.wav,3.64068103
section_00_0123.wav,3.51542997
section_00_0124.wav,3.71245456
section_00_0125.wav,4.34781694
section_00_0126.wav,4.75369072
section_00_0127.wav,3.76508021
section_00_0128.wav,3.14133382
section_00_0129.wav,3.39822531
section_00_0130.wav,3.27026439
section_00_0131.wav,3.23354721
section_00_0132.wav,3.99683142
section_00_0133.wav,4.08679485
section_00_0134.wav,3.07282877
section_00_0135.wav,3.33998346
section_00_0136.wav,4.40208578
section_00_0137.wav,5.65963984
section_00_0138.wav,4.56774664
section_00_0139.wav,4.13573742
section_00_0140.wav,5.60364389
section_00_0141.wav,4.39261198
section_00_0142.wav,3.92043948
section_00_0143.wav,4.37941790
section_00_0144.wav,4.28553295
section_00_0145.wav,4.53707027
section_00_0146.wav,5.85131359
section_00_0147.wav,3.52729106
section_00_0148.wav,3.31703615
section_00_0149.wav,3.64336586
section_00_0150.wav,3.46806669
section_00_0151.wav,2.96999121
section_00_0152.wav,3.27997446
section_00_0153.wav,3.23808599
section_00_0154.wav,3.70997167
section_00_0155.wav,4.22916603
section_00_0156.wav,3.72687674
section_00_0157.wav,3.26832771
section_00_0158.wav,5.73855591
section_00_0159.wav,3.36371422
section_00_0160.wav,3.32300067
section_00_0161.wav,6.17800999
section_00_0162.wav,3.29753876
section_00_0163.wav,4.14401817
section_00_0164.wav,3.72460866
section_00_0165.wav,3.93139839
section_00_0166.wav,3.51037169
section_00_0167.wav,3.24832916
section_00_0168.wav,3.20584106
section_00_0169.wav,4.29966831
section_00_0170.wav,3.32400131
section_00_0171.wav,5.36117983
section_00_0172.wav,4.25910616
section_00_0173.wav,3.90046120
section_00_0174.wav,3.64863133
section_00_0175.wav,3.37302542
section_00_0176.wav,3.75080442
section_00_0177.wav,5.22175741
section_00_0178.wav,3.35320473
section_00_0179.wav,5.83582401
section_00_0180.wav,3.88272786
section_00_0181.wav,3.47171021
section_00_0182.wav,5.54439211
section_00_0183.wav,3.57834291
section_00_0184.wav,4.06825829
section_00_0185.wav,3.43546939
section_00_0186.wav,3.41190004
section_00_0187.wav,3.53180051
section_00_0188.wav,3.55110407
section_00_0189.wav,3.19847846
section_00_0190.wav,3.20900273
section_00_0191.wav,3.05592704
section_00_0192.wav,4.16651392
section_00_0193.wav,4.43609142
section_00_0194.wav,3.71767187
section_00_0195.wav,3.89497137
section_00_0196.wav,3.25914335
section_00_0197.wav,3.47305679
section_00_0198.wav,3.88515711
section_00_0199.wav,3.19063330
