section_00_0112.wav,1.22394526
section_00_0113.wav,1.24570584
section_00_0114.wav,1.09011328
section_00_0115.wav,1.24540889
section_00_0116.wav,1.16083789
section_00_0117.wav,1.18696988
section_00_0118.wav,1.16436911
section_00_0119.wav,1.54690683
section_00_0120.wav,1.16172063
section_00_0121.wav,1.24482346
section_00_0122.wav,1.27565050
section_00_0123.wav,1.26911211
section_00_0124.wav,1.13111639
section_00_0125.wav,1.16680169
section_00_0126.wav,1.21672201
section_00_0127.wav,1.24145913
section_00_0128.wav,1.19534123
section_00_0129.wav,1.31833482
section_00_0130.wav,1.33103383
section_00_0131.wav,1.08012080
section_00_0132.wav,1.14791334
section_00_0133.wav,1.17593431
section_00_0134.wav,1.19954705
section_00_0135.wav,1.21778393
section_00_0136.wav,1.18102574
section_00_0137.wav,1.20558619
section_00_0138.wav,1.34608281
section_00_0139.wav,1.17759097
section_00_0140.wav,1.32720983
section_00_0141.wav,1.31681752
section_00_0142.wav,1.08363247
section_00_0143.wav,1.19673514
section_00_0144.wav,1.29520321
section_00_0145.wav,1.14749467
section_00_0146.wav,1.43368864
section_00_0147.wav,1.22629082
section_00_0148.wav,1.28797603
section_00_0149.wav,1.24200487
section_00_0150.wav,1.30369163
section_00_0151.wav,1.18948579
section_00_0152.wav,1.06495082
section_00_0153.wav,1.26788664
section_00_0154.wav,1.26004434
section_00_0155.wav,1.14673436
section_00_0156.wav,1.24068880
section_00_0157.wav,1.07155383
section_00_0158.wav,1.12420392
section_00_0159.wav,1.23044419
section_00_0160.wav,1.33530903
section_00_0161.wav,1.17890501
section_00_0162.wav,1.26853538
section_00_0163.wav,1.23432088
section_00_0164.wav,1.07867980
section_00_0165.wav,1.20904970
section_00_0166.wav,1.16510117
section_00_0167.wav,1.13524830
section_00_0168.wav,1.24046803
section_00_0169.wav,1.37532294
section_00_0170.wav,1.10910606
section_00_0171.wav,1.37949538
section_00_0172.wav,1.36583829
section_00_0173.wav,1.03065610
section_00_0174.wav,1.10992754
section_00_0175.wav,1.31725717
section_00_0176.wav,1.14043558
section_00_0177.wav,1.29705000
section_00_0178.wav,1.21194911
section_00_0179.wav,1.08305120
section_00_0180.wav,1.38904667
section_00_0181.wav,1.30892348
section_00_0182.wav,1.25633693
section_00_0183.wav,1.16336429
section_00_0184.wav,1.19064200
section_00_0185.wav,1.21453905
section_00_0186.wav,1.29977405
section_00_0187.wav,1.38828278
section_00_0188.wav,1.56821609
section_00_0189.wav,1.29074967
section_00_0190.wav,1.17165482
section_00_0191.wav,1.47567737
section_00_0192.wav,1.29715538
section_00_0193.wav,1.23645186
section_00_0194.wav,1.34063780
section_00_0195.wav,1.19085073
section_00_0196.wav,1.13619006
section_00_0197.wav,1.62036490
section_00_0198.wav,1.10438907
section_00_0199.wav,0.95824707
