section_00_0106.wav,2.76068592
section_00_0107.wav,2.11544514
section_00_0108.wav,4.28774977
section_00_0109.wav,2.29412580
section_00_0110.wav,2.31388068
section_00_0111.wav,2.51195502
section_00_0112.wav,2.08503604
section_00_0113.wav,1.95256448
section_00_0114.wav,2.40857720
section_00_0115.wav,2.36157417
section_00_0116.wav,3.78985596
section_00_0117.wav,2.34323311
section_00_0118.wav,1.96361709
section_00_0119.wav,2.48977757
section_00_0120.wav,2.48542595
section_00_0121.wav,2.03875184
section_00_0122.wav,2.26339555
section_00_0123.wav,2.10619330
section_00_0124.wav,2.19129300
section_00_0125.wav,3.01605558
section_00_0126.wav,3.09978223
section_00_0127.wav,2.45083523
section_00_0128.wav,1.79206324
section_00_0129.wav,1.84574747
section_00_0130.wav,2.07479048
section_00_0131.wav,2.04431868
section_00_0132.wav,2.60340786
section_00_0133.wav,2.48539066
section_00_0134.wav,1.77548218
section_00_0135.wav,1.98606503
section_00_0136.wav,2.80779958
section_00_0137.wav,3.68544483
section_00_0138.wav,3.05282831
section_00_0139.wav,2.54798651
section_00_0140.wav,3.60673428
section_00_0141.wav,3.17087293
section_00_0142.wav,2.54372835
section_00_0143.wav,2.69070196
section_00_0144.wav,2.60839891
section_00_0145.wav,3.27262902
section_00_0146.wav,3.64759636
section_00_0147.wav,2.15822506
section_00_0148.wav,2.06998467
section_00_0149.wav,2.19676638
section_00_0150.wav,2.33190489
section_00_0151.wav,1.76645267
section_00_0152.wav,2.06951141
section_00_0153.wav,1.96097851
section_00_0154.wav,2.42998028
section_00_0155.wav,2.76595354
section_00_0156.wav,2.36273003
section_00_0157.wav,1.79636753
section_00_0158.wav,3.78397846
section_00_0159.wav,2.21748948
section_00_0160.wav,1.78956914
section_00_0161.wav,4.39299011
section_00_0162.wav,2.02094126
section_00_0163.wav,2.41920090
section_00_0164.wav,2.32678819
section_00_0165.wav,2.55784225
section_00_0166.wav,2.10999489
section_00_0167.wav,1.98503780
section_00_0168.wav,1.76282215
section_00_0169.wav,2.70915556
section_00_0170.wav,1.91081274
section_00_0171.wav,3.85560465
section_00_0172.wav,3.17544985
section_00_0173.wav,2.58406401
section_00_0174.wav,2.48614502
section_00_0175.wav,2.26273489
section_00_0176.wav,2.27409744
section_00_0177.wav,3.55404735
section_00_0178.wav,2.03173733
section_00_0179.wav,3.50395036
section_00_0180.wav,2.38217497
section_00_0181.wav,2.19141579
section_00_0182.wav,3.63403773
section_00_0183.wav,2.26046348
section_00_0184.wav,2.73813796
section_00_0185.wav,2.08256149
section_00_0186.wav,2.03959274
section_00_0187.wav,2.28901792
section_00_0188.wav,2.13167286
section_00_0189.wav,2.13506317
section_00_0190.wav,2.01410604
section_00_0191.wav,1.97959423
section_00_0192.wav,2.50810790
section_00_0193.wav,3.24266529
section_00_0194.wav,1.97593224
section_00_0195.wav,2.49729991
section_00_0196.wav,2.05570936
section_00_0197.wav,2.01026177
section_00_0198.wav,2.39689016
section_00_0199.wav,2.31363130
