section_00_0062.wav,2.10667706
section_00_0063.wav,1.61522698
section_00_0064.wav,2.43414998
section_00_0065.wav,5.34191513
section_00_0066.wav,2.22978806
section_00_0067.wav,2.21133351
section_00_0068.wav,2.45976448
section_00_0069.wav,4.97333765
section_00_0070.wav,2.94272089
section_00_0071.wav,4.41330242
section_00_0072.wav,5.31141376
section_00_0073.wav,2.59462786
section_00_0074.wav,2.45534945
section_00_0075.wav,1.83054709
section_00_0076.wav,3.65770626
section_00_0077.wav,3.96485233
section_00_0078.wav,2.03005695
section_00_0079.wav,2.50348520
section_00_0080.wav,2.69746971
section_00_0081.wav,2.29461551
section_00_0082.wav,3.22955036
section_00_0083.wav,4.17837143
section_00_0084.wav,3.49133444
section_00_0085.wav,2.93117547
section_00_0086.wav,2.20787287
section_00_0087.wav,5.02288628
section_00_0088.wav,3.44329214
section_00_0089.wav,2.11335444
section_00_0090.wav,2.85276556
section_00_0091.wav,2.22453880
section_00_0092.wav,5.87161875
section_00_0093.wav,2.34078670
section_00_0094.wav,2.97610903
section_00_0095.wav,2.56313944
section_00_0096.wav,2.73940277
section_00_0097.wav,2.05596399
section_00_0098.wav,2.24777532
section_00_0099.wav,2.84583044
section_00_0100.wav,1.43153667
section_00_0101.wav,2.25021410
section_00_0102.wav,2.27493334
section_00_0103.wav,2.32273579
section_00_0104.wav,4.75571012
section_00_0105.wav,3.61733556
section_00_0106.wav,1.91784704
section_00_0107.wav,2.49728394
section_00_0108.wav,2.33853912
section_00_0109.wav,2.92215490
section_00_0110.wav,2.24201870
section_00_0111.wav,3.23399282
section_00_0112.wav,2.93791628
section_00_0113.wav,4.55965376
section_00_0114.wav,1.56713665
section_00_0115.wav,5.83393908
section_00_0116.wav,2.29588079
section_00_0117.wav,2.44174600
section_00_0118.wav,4.22576284
section_00_0119.wav,2.09342194
section_00_0120.wav,3.12183809
section_00_0121.wav,2.49021769
section_00_0122.wav,2.44799805
section_00_0123.wav,2.38368893
section_00_0124.wav,2.92690182
section_00_0125.wav,2.32359195
section_00_0126.wav,4.16709328
section_00_0127.wav,2.10684180
section_00_0128.wav,3.86009741
section_00_0129.wav,1.91519308
section_00_0130.wav,2.37809181
section_00_0131.wav,2.78791404
section_00_0132.wav,4.36142731
section_00_0133.wav,2.51996660
section_00_0134.wav,2.41244030
section_00_0135.wav,5.55940151
section_00_0136.wav,2.52828455
section_00_0137.wav,2.32829928
section_00_0138.wav,3.03536868
section_00_0139.wav,3.88648367
section_00_0140.wav,2.51410198
section_00_0141.wav,2.03460789
section_00_0142.wav,3.70614433
section_00_0143.wav,2.40146160
section_00_0144.wav,2.52833414
section_00_0145.wav,2.27538872
section_00_0146.wav,3.14545155
section_00_0147.wav,2.06461048
section_00_0148.wav,2.14985371
section_00_0149.wav,4.64827681
section_00_0150.wav,4.10259914
section_00_0151.wav,2.93292284
section_00_0152.wav,4.88851833
section_00_0153.wav,3.11185503
section_00_0154.wav,2.06437898
section_00_0155.wav,2.47878504
section_00_0156.wav,2.17438269
section_00_0157.wav,2.48673964
section_00_0158.wav,2.31972551
section_00_0159.wav,2.03077674
section_00_0160.wav,2.68075228
section_00_0161.wav,2.71864390
section_00_0162.wav,2.10445881
section_00_0163.wav,5.50430250
section_00_0164.wav,2.20247269
section_00_0165.wav,2.36067438
section_00_0166.wav,2.12407088
section_00_0167.wav,2.14128661
section_00_0168.wav,2.46255922
section_00_0169.wav,3.35404730
section_00_0170.wav,3.01676083
section_00_0171.wav,4.67124748
section_00_0172.wav,5.21369123
section_00_0173.wav,2.89484692
section_00_0174.wav,2.60941243
section_00_0175.wav,2.90255237
section_00_0176.wav,3.02255225
section_00_0177.wav,1.63240123
section_00_0178.wav,2.89186001
section_00_0179.wav,2.46702266
section_00_0180.wav,2.15040445
section_00_0181.wav,2.18419814
section_00_0182.wav,2.84424686
section_00_0183.wav,2.64367819
section_00_0184.wav,2.07408381
section_00_0185.wav,2.37111902
section_00_0186.wav,3.58113241
section_00_0187.wav,2.02545834
section_00_0188.wav,3.16424417
section_00_0189.wav,5.40389347
section_00_0190.wav,2.30697918
section_00_0191.wav,2.64272165
section_00_0192.wav,2.30458903
section_00_0193.wav,2.26515841
section_00_0194.wav,2.36439109
section_00_0195.wav,2.38798976
section_00_0196.wav,2.17156100
section_00_0197.wav,2.35141325
section_00_0198.wav,2.34600830
section_00_0199.wav,2.71823168
