section_00_0140.wav,1.231826
section_00_0141.wav,1.2149913
section_00_0142.wav,1.0430858
section_00_0143.wav,1.0931011
section_00_0144.wav,1.2281103
section_00_0145.wav,1.0689965
section_00_0146.wav,1.3728343
section_00_0147.wav,1.0253739
section_00_0148.wav,1.17343
section_00_0149.wav,1.2066267
section_00_0150.wav,1.2649708
section_00_0151.wav,1.153968
section_00_0152.wav,1.0263109
section_00_0153.wav,1.1956412
section_00_0154.wav,1.1941758
section_00_0155.wav,0.8885452
section_00_0156.wav,1.1910475
section_00_0157.wav,0.9730405
section_00_0158.wav,1.0318713
section_00_0159.wav,1.1027774
section_00_0160.wav,1.2755536
section_00_0161.wav,1.1142471
section_00_0162.wav,1.1509094
section_00_0163.wav,1.2112147
section_00_0164.wav,1.033157
section_00_0165.wav,1.1297913
section_00_0166.wav,1.0414717
section_00_0167.wav,1.0750884
section_00_0168.wav,1.1857963
section_00_0169.wav,1.2967044
section_00_0170.wav,1.008138
section_00_0171.wav,1.2921956
section_00_0172.wav,1.3476874
section_00_0173.wav,0.95910966
section_00_0174.wav,1.0880362
section_00_0175.wav,1.2939479
section_00_0176.wav,1.0192356
section_00_0177.wav,1.194856
section_00_0178.wav,1.1923633
section_00_0179.wav,1.0588712
section_00_0180.wav,1.3462912
section_00_0181.wav,1.2030648
section_00_0182.wav,1.1219916
section_00_0183.wav,1.0798397
section_00_0184.wav,1.0609838
section_00_0185.wav,1.2145265
section_00_0186.wav,1.1965054
section_00_0187.wav,1.3123314
section_00_0188.wav,1.5517821
section_00_0189.wav,1.199292
section_00_0190.wav,0.99332106
section_00_0191.wav,1.3926727
section_00_0192.wav,1.2170461
section_00_0193.wav,1.1583365
section_00_0194.wav,1.3406378
section_00_0195.wav,1.148836
section_00_0196.wav,1.0205073
section_00_0197.wav,1.5418979
section_00_0198.wav,0.9732718
section_00_0199.wav,0.8637186
